SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:33:56 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:44 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:46 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:49 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:51 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:54 PM,29-09-2020,4,CF
,DA:47:30:E7:A8:1D,-89,149,2:33:56 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:33:41 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:33:44 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:33:46 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:33:49 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,2:33:51 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-89,157,2:33:54 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:33:56 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C4,-90,48,2:33:46 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C4,-90,48,2:33:49 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C4,-87,48,2:33:51 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C4,-87,48,2:33:54 PM,29-09-2020,4,CF
,48:DD:0C:97:F1:C4,-87,48,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:33:41 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:33:44 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:33:46 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:33:56 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:33:44 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:33:46 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:33:49 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:33:51 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:33:54 PM,29-09-2020,4,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:33:56 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:41 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:44 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:46 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:49 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:51 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:54 PM,29-09-2020,4,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:33:56 PM,29-09-2020,4,CF
A66,1C:3B:F3:48:EB:56,-82,3,2:33:46 PM,29-09-2020,4,CF
A66,1C:3B:F3:48:EB:56,-82,3,2:33:49 PM,29-09-2020,4,CF
A66,1C:3B:F3:48:EB:56,-82,3,2:33:51 PM,29-09-2020,4,CF
A66,1C:3B:F3:48:EB:56,-84,3,2:33:54 PM,29-09-2020,4,CF
A66,1C:3B:F3:48:EB:56,-84,3,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:33:46 PM,29-09-2020,4,CF
