SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:10:49 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:10:52 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:10:55 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:11:02 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:11:05 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:11:08 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:11:12 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:11:15 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:12:54 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:12:58 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:01 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:04 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:08 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:11 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:17 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:13:21 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:13:44 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:13:48 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:13:55 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:14:01 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:14:07 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:14:50 PM,04-11-2020,65,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:15:00 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:02 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:05 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:08 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:12 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:15 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:18 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:21 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:25 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:11:28 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:04 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:07 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:13 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:17 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:21 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:24 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:27 PM,04-11-2020,65,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,6:12:31 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:25 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:28 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:31 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:37 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:41 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:44 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:47 PM,04-11-2020,65,CB
,B2:E4:D5:18:07:3C,-88,149,6:11:51 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:09:52 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:09:58 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:10:01 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:10:07 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:10:10 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:10:14 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:10:17 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:10:27 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:10:30 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:10:33 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:10:36 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:10:42 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:10:46 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:10:49 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:10:52 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,6:10:55 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:02 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:05 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:08 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:12 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:15 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:18 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:21 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:25 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:28 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:31 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:37 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:41 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:44 PM,04-11-2020,65,CB
