SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:23:58 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:24:00 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-60,153,9:24:03 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-60,153,9:24:05 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:24:07 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:24:09 PM,02-10-2020,14,PL
LesterN-5G,C4:04:15:4C:50:C2,-59,153,9:24:12 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:23:58 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:00 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:03 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:05 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:07 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:09 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DC,-82,153,9:24:12 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:24:00 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:24:03 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:24:05 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-89,1,9:24:07 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-87,1,9:24:09 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:52:53,-87,1,9:24:12 PM,02-10-2020,14,PL
AMX,00:25:9C:15:41:83,-93,1,9:24:05 PM,02-10-2020,14,PL
AMX,00:25:9C:15:41:83,-93,1,9:24:07 PM,02-10-2020,14,PL
AMX,00:25:9C:15:41:83,-93,1,9:24:09 PM,02-10-2020,14,PL
AMX,00:25:9C:15:41:83,-93,1,9:24:12 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-73,1,9:23:56 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:23:58 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-72,1,9:24:00 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-75,1,9:24:03 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-73,1,9:24:05 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-73,1,9:24:07 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-71,1,9:24:09 PM,02-10-2020,14,PL
LesterN,00:21:29:BF:9F:85,-72,1,9:24:12 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:23:56 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-53,6,9:23:58 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-50,6,9:24:00 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-55,6,9:24:03 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-51,6,9:24:05 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-51,6,9:24:07 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-55,6,9:24:09 PM,02-10-2020,14,PL
LesterN,C4:04:15:4C:50:C3,-51,6,9:24:12 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:23:56 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:23:58 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-74,11,9:24:00 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-75,11,9:24:03 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-74,11,9:24:05 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-74,11,9:24:07 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-74,11,9:24:09 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:5B:DD,-76,11,9:24:12 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-88,11,9:23:56 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-84,11,9:23:58 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:24:00 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:24:03 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:24:05 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:24:07 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:24:09 PM,02-10-2020,14,PL
LesterN,C4:04:15:4A:10:7D,-89,11,9:24:12 PM,02-10-2020,14,PL
